age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome
30,entrepreneur,single,basic.4y,no,yes,no,telephone,feb,thu,2722,39,999,7,failure
93,admin.,unknown,professional.course,yes,unknown,unknown,telephone,mar,thu,1323,46,950,3,failure
63,retired,divorced,basic.4y,yes,unknown,unknown,cellular,jun,fri,2014,49,808,9,failure
91,management,single,high.school,no,yes,yes,cellular,may,wed,595,17,999,2,failure
68,entrepreneur,unknown,basic.6y,yes,no,yes,cellular,nov,tue,202,11,999,1,nonexistent
39,entrepreneur,divorced,illiterate,yes,unknown,no,cellular,sep,thu,1966,40,999,5,success
28,entrepreneur,married,basic.4y,no,no,unknown,cellular,jan,tue,1799,32,372,5,failure
42,technician,married,basic.6y,yes,yes,no,telephone,jul,wed,1164,27,999,4,success
53,student,divorced,basic.4y,yes,no,unknown,telephone,dec,mon,1199,7,416,7,success
60,retired,divorced,basic.6y,yes,no,yes,telephone,jun,wed,920,32,928,8,success
42,self-employed,unknown,basic.9y,unknown,unknown,yes,telephone,feb,thu,2021,20,999,8,success
82,unknown,unknown,basic.6y,no,unknown,no,telephone,jul,tue,1485,2,68,0,success
47,self-employed,unknown,professional.course,unknown,unknown,yes,cellular,may,tue,1636,49,999,9,success
66,services,single,illiterate,yes,yes,yes,cellular,apr,tue,465,32,938,10,failure
28,unknown,divorced,professional.course,no,yes,unknown,cellular,mar,thu,436,22,999,10,nonexistent
37,blue-collar,unknown,illiterate,no,no,yes,cellular,oct,fri,1331,4,999,10,nonexistent
31,student,divorced,unknown,unknown,unknown,yes,cellular,feb,thu,3016,50,872,5,nonexistent
87,admin.,married,high.school,no,unknown,no,cellular,may,wed,797,1,916,2,nonexistent
49,blue-collar,unknown,basic.9y,no,no,unknown,cellular,aug,mon,743,24,999,6,nonexistent
65,unknown,single,illiterate,no,unknown,no,telephone,sep,thu,988,7,575,6,success
37,admin.,single,basic.6y,unknown,no,no,telephone,aug,thu,3103,10,999,6,nonexistent
94,admin.,single,unknown,yes,yes,no,telephone,oct,mon,418,47,999,4,nonexistent
93,technician,single,unknown,yes,unknown,unknown,telephone,dec,fri,1463,44,567,7,failure
84,student,divorced,high.school,no,no,yes,telephone,nov,wed,238,34,29,4,success
52,housemaid,divorced,university.degree,no,unknown,unknown,telephone,jun,fri,428,28,999,6,nonexistent
68,blue-collar,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,3215,37,636,3,nonexistent
84,entrepreneur,single,professional.course,no,yes,unknown,telephone,may,tue,3301,33,999,4,failure
83,housemaid,divorced,basic.6y,no,unknown,yes,telephone,dec,fri,1333,40,999,5,failure
42,technician,married,professional.course,yes,yes,unknown,cellular,apr,mon,2151,46,999,7,failure
89,retired,unknown,professional.course,unknown,no,unknown,cellular,sep,thu,2795,46,999,0,success
50,services,married,illiterate,no,unknown,no,cellular,dec,mon,1618,5,999,3,nonexistent
76,student,married,illiterate,no,unknown,yes,telephone,aug,wed,2591,38,999,10,failure
46,entrepreneur,married,basic.9y,no,no,yes,telephone,aug,wed,469,49,999,4,failure
70,unknown,unknown,university.degree,unknown,unknown,no,cellular,dec,tue,2915,48,999,8,success
88,self-employed,divorced,high.school,yes,unknown,yes,telephone,dec,tue,2065,5,108,0,failure
73,self-employed,unknown,unknown,no,unknown,no,telephone,feb,wed,445,34,392,6,failure
74,student,divorced,unknown,unknown,no,no,telephone,sep,mon,2689,3,475,6,failure
62,management,married,illiterate,no,no,unknown,cellular,may,fri,340,36,411,1,nonexistent
18,blue-collar,divorced,basic.6y,yes,yes,no,telephone,may,thu,3221,39,999,4,nonexistent
28,student,unknown,basic.4y,no,unknown,unknown,cellular,sep,tue,3047,29,999,2,success
84,blue-collar,unknown,high.school,yes,no,unknown,telephone,feb,thu,3504,13,27,3,nonexistent
46,unknown,married,high.school,yes,unknown,unknown,telephone,aug,thu,143,16,326,4,failure
52,blue-collar,unknown,unknown,yes,yes,yes,telephone,may,fri,1832,41,999,9,nonexistent
35,housemaid,single,unknown,yes,yes,unknown,telephone,jun,wed,764,38,999,3,nonexistent
71,retired,married,professional.course,unknown,yes,yes,telephone,mar,wed,464,7,157,7,nonexistent
89,admin.,divorced,professional.course,unknown,unknown,yes,cellular,oct,fri,2648,2,851,9,success
60,housemaid,single,basic.4y,no,no,unknown,telephone,sep,thu,2688,14,999,10,nonexistent
70,self-employed,single,basic.6y,no,yes,no,cellular,jan,tue,2679,49,999,7,failure
63,retired,unknown,high.school,no,yes,yes,telephone,may,wed,1743,24,999,9,failure
84,retired,single,unknown,no,no,yes,cellular,may,mon,981,39,999,6,success
83,unknown,divorced,high.school,yes,no,yes,telephone,may,tue,83,10,787,7,success
90,student,single,professional.course,yes,unknown,yes,cellular,mar,fri,1082,18,822,1,failure
94,technician,divorced,basic.4y,no,yes,unknown,cellular,jul,tue,2367,20,401,5,nonexistent
31,services,single,high.school,yes,no,no,telephone,jun,tue,2900,13,999,2,nonexistent
82,student,married,unknown,yes,unknown,no,cellular,may,thu,2105,17,999,5,nonexistent
43,student,unknown,basic.4y,unknown,no,no,cellular,jan,fri,1477,4,30,6,nonexistent
51,self-employed,unknown,high.school,yes,no,unknown,cellular,aug,wed,2996,5,999,6,failure
28,self-employed,single,basic.6y,yes,unknown,no,cellular,mar,tue,3094,17,999,10,success
89,blue-collar,divorced,illiterate,unknown,yes,unknown,telephone,mar,wed,1060,22,999,4,failure
22,admin.,married,basic.4y,unknown,yes,no,telephone,jun,wed,2589,44,999,2,failure
62,blue-collar,unknown,basic.6y,yes,unknown,unknown,cellular,dec,mon,1985,8,999,3,failure
84,retired,single,unknown,yes,no,unknown,telephone,sep,fri,1289,30,500,7,nonexistent
90,entrepreneur,unknown,basic.4y,no,unknown,yes,cellular,feb,thu,3062,12,193,1,nonexistent
63,unemployed,married,professional.course,yes,no,no,cellular,aug,thu,2624,14,999,10,success
78,retired,divorced,professional.course,unknown,unknown,yes,telephone,apr,wed,1463,8,825,0,nonexistent
55,management,divorced,basic.9y,yes,unknown,unknown,cellular,jun,mon,2348,26,999,2,nonexistent
77,entrepreneur,married,unknown,no,unknown,no,telephone,aug,wed,469,3,723,10,nonexistent
64,housemaid,married,university.degree,unknown,yes,unknown,cellular,jul,thu,2107,28,840,5,success
18,blue-collar,divorced,basic.6y,yes,yes,no,telephone,apr,tue,2382,33,942,1,nonexistent
92,management,married,high.school,unknown,no,yes,cellular,aug,fri,743,47,999,4,nonexistent
92,housemaid,married,university.degree,yes,yes,yes,telephone,may,fri,622,46,999,3,nonexistent
93,management,divorced,illiterate,no,no,unknown,cellular,dec,wed,1136,27,227,6,failure
92,services,single,illiterate,unknown,unknown,unknown,telephone,feb,thu,3180,14,999,7,failure
24,self-employed,divorced,basic.9y,yes,unknown,unknown,telephone,jun,thu,4,24,651,1,failure
40,unemployed,married,professional.course,unknown,no,yes,telephone,oct,mon,1657,48,82,8,nonexistent
51,retired,divorced,basic.6y,no,yes,unknown,cellular,aug,wed,2867,13,687,7,failure
21,unemployed,married,professional.course,no,no,no,cellular,feb,mon,1005,22,920,4,nonexistent
74,housemaid,single,basic.4y,unknown,yes,unknown,telephone,feb,fri,2279,42,717,6,success
64,technician,single,basic.4y,no,no,yes,telephone,jul,wed,2995,22,999,2,nonexistent
24,housemaid,unknown,unknown,no,yes,unknown,telephone,oct,tue,1536,26,200,7,nonexistent
37,management,married,university.degree,unknown,unknown,yes,telephone,oct,fri,1089,19,696,2,failure
51,unknown,single,professional.course,unknown,no,yes,cellular,dec,mon,1545,47,142,7,failure
37,unemployed,unknown,professional.course,unknown,unknown,no,cellular,mar,fri,1994,13,999,3,nonexistent
85,services,unknown,illiterate,yes,no,unknown,telephone,jun,thu,73,38,769,7,success
47,entrepreneur,divorced,university.degree,unknown,unknown,unknown,telephone,mar,mon,3208,26,999,0,failure
29,technician,unknown,high.school,unknown,no,yes,cellular,sep,fri,151,9,999,3,failure
76,blue-collar,married,professional.course,no,unknown,yes,cellular,oct,thu,404,29,626,8,success
85,admin.,divorced,university.degree,yes,yes,no,cellular,oct,thu,556,1,781,2,success
53,entrepreneur,divorced,professional.course,no,unknown,yes,telephone,oct,wed,2509,5,999,6,failure
43,technician,married,basic.4y,unknown,no,unknown,cellular,jan,thu,948,44,999,0,failure
85,retired,unknown,unknown,unknown,yes,no,telephone,sep,mon,2140,14,999,10,failure
34,services,single,basic.9y,unknown,unknown,unknown,telephone,may,fri,2302,40,882,5,failure
70,housemaid,divorced,unknown,yes,unknown,unknown,cellular,dec,thu,2907,1,969,1,success
86,self-employed,divorced,professional.course,no,no,no,telephone,may,mon,1842,49,999,2,success
57,student,divorced,professional.course,unknown,unknown,unknown,cellular,may,wed,1267,50,999,2,nonexistent
76,unemployed,single,basic.6y,yes,unknown,yes,cellular,jul,thu,1507,22,925,5,success
50,management,single,basic.4y,no,yes,unknown,cellular,oct,mon,1278,2,768,5,failure
76,unemployed,unknown,basic.6y,yes,yes,yes,cellular,jul,fri,1735,16,999,5,success
74,self-employed,married,illiterate,unknown,no,unknown,telephone,aug,wed,2274,39,999,5,success
88,entrepreneur,unknown,professional.course,unknown,unknown,no,telephone,nov,tue,432,47,999,4,failure
54,technician,married,professional.course,unknown,no,no,telephone,apr,fri,210,29,999,10,nonexistent
49,services,married,unknown,unknown,yes,yes,cellular,aug,tue,864,47,999,4,failure
64,entrepreneur,divorced,professional.course,no,unknown,unknown,telephone,jul,thu,159,33,139,10,failure
73,entrepreneur,divorced,high.school,yes,yes,yes,cellular,nov,fri,29,42,549,2,nonexistent
92,management,married,high.school,yes,no,unknown,cellular,aug,mon,1369,39,999,6,failure
50,unknown,single,basic.9y,yes,no,yes,cellular,aug,tue,5,7,999,10,nonexistent
72,student,divorced,basic.9y,yes,no,yes,cellular,nov,tue,481,8,320,5,nonexistent
50,services,unknown,professional.course,yes,unknown,unknown,cellular,nov,fri,771,15,999,3,failure
71,management,single,professional.course,no,yes,yes,cellular,nov,tue,879,6,279,2,nonexistent
28,unknown,single,unknown,yes,unknown,unknown,cellular,oct,thu,2283,20,999,0,failure
66,admin.,married,basic.9y,unknown,no,unknown,telephone,apr,thu,1426,23,999,1,nonexistent
69,admin.,single,illiterate,yes,no,yes,telephone,mar,wed,1818,3,105,1,success
45,management,divorced,basic.9y,unknown,unknown,no,cellular,jan,thu,1267,1,229,6,nonexistent
73,services,married,basic.9y,unknown,no,no,cellular,jul,mon,2362,47,540,10,failure
58,services,married,basic.4y,unknown,unknown,unknown,cellular,mar,thu,143,34,334,3,success
52,management,divorced,illiterate,no,unknown,yes,cellular,aug,thu,545,12,530,3,success
64,entrepreneur,married,basic.6y,no,unknown,no,cellular,sep,wed,3284,49,999,0,nonexistent
56,unemployed,single,basic.4y,yes,no,yes,telephone,jan,fri,102,50,999,0,failure
44,admin.,unknown,high.school,unknown,unknown,yes,telephone,sep,mon,2805,46,999,9,success
83,self-employed,single,illiterate,unknown,unknown,yes,cellular,oct,mon,115,41,999,6,failure
67,housemaid,single,unknown,yes,unknown,no,cellular,sep,wed,495,22,952,3,success
75,management,unknown,university.degree,unknown,no,yes,cellular,nov,thu,2891,25,999,3,failure
65,retired,single,university.degree,no,no,unknown,cellular,dec,thu,1529,42,999,10,success
66,admin.,single,high.school,no,unknown,yes,cellular,aug,mon,2210,21,703,4,failure
19,retired,divorced,professional.course,yes,no,unknown,cellular,aug,mon,2597,37,999,0,failure
36,unemployed,divorced,unknown,yes,no,yes,cellular,nov,mon,1259,44,999,0,nonexistent
18,blue-collar,unknown,basic.4y,unknown,yes,unknown,telephone,oct,wed,2878,2,831,6,failure
83,services,married,illiterate,unknown,no,yes,cellular,jan,fri,1222,33,486,2,success
92,housemaid,single,basic.6y,no,no,no,cellular,sep,tue,2266,35,312,9,nonexistent
21,student,divorced,high.school,yes,unknown,no,cellular,apr,fri,2796,34,999,8,failure
50,services,single,professional.course,no,unknown,yes,telephone,dec,fri,2492,24,240,1,success
27,unemployed,divorced,illiterate,yes,unknown,unknown,telephone,oct,thu,1041,1,57,10,nonexistent
70,retired,divorced,professional.course,no,yes,yes,telephone,jul,thu,2196,18,999,6,success
64,self-employed,single,university.degree,yes,no,yes,telephone,dec,thu,3411,39,668,7,failure
56,admin.,unknown,unknown,yes,yes,unknown,telephone,aug,wed,2024,8,999,10,failure
74,unknown,married,illiterate,yes,yes,no,telephone,nov,thu,2851,45,503,4,nonexistent
62,blue-collar,divorced,basic.6y,no,yes,unknown,cellular,apr,fri,483,47,972,5,nonexistent
69,blue-collar,divorced,basic.9y,yes,no,unknown,cellular,jan,fri,1283,14,999,4,success
20,services,single,professional.course,no,no,unknown,telephone,jan,thu,3295,14,999,7,nonexistent
88,self-employed,single,professional.course,unknown,unknown,yes,telephone,may,fri,3112,14,831,2,failure
73,student,divorced,university.degree,unknown,yes,unknown,telephone,jun,thu,1723,10,625,8,failure
32,student,married,high.school,no,yes,yes,cellular,aug,thu,2943,4,920,8,nonexistent
37,technician,married,high.school,unknown,unknown,unknown,telephone,dec,wed,2491,25,998,0,failure
73,student,single,professional.course,yes,no,unknown,telephone,jun,mon,2130,15,999,9,success
95,retired,unknown,professional.course,yes,unknown,unknown,cellular,feb,tue,2641,44,999,10,nonexistent
51,unemployed,single,illiterate,unknown,no,no,telephone,aug,mon,2740,40,999,0,success
40,management,married,professional.course,unknown,no,yes,telephone,mar,wed,2110,46,999,7,failure
78,management,single,illiterate,unknown,yes,no,cellular,may,thu,2651,10,999,0,nonexistent
62,retired,divorced,basic.4y,yes,unknown,yes,cellular,sep,tue,2455,35,359,1,nonexistent
70,admin.,divorced,high.school,no,yes,yes,cellular,jan,wed,1813,40,999,2,nonexistent
41,unknown,unknown,university.degree,unknown,no,unknown,telephone,mar,fri,2977,47,999,10,failure
71,housemaid,married,unknown,yes,yes,unknown,telephone,jul,thu,293,31,759,7,nonexistent
22,student,single,illiterate,no,yes,unknown,cellular,apr,tue,2506,15,999,1,failure
24,retired,married,illiterate,yes,yes,no,telephone,jul,thu,3216,21,999,7,nonexistent
46,unknown,single,university.degree,yes,no,yes,telephone,jun,fri,3147,32,698,3,success
57,student,unknown,illiterate,no,yes,unknown,telephone,jun,wed,3209,40,999,2,failure
39,admin.,married,high.school,no,yes,no,cellular,jul,thu,882,34,334,9,success
58,retired,divorced,university.degree,no,no,yes,cellular,oct,thu,1490,35,569,10,nonexistent
86,retired,married,professional.course,yes,unknown,unknown,cellular,feb,tue,1716,12,999,6,success
26,student,divorced,basic.6y,yes,unknown,no,telephone,feb,tue,624,25,999,6,nonexistent
34,admin.,single,basic.9y,yes,yes,yes,cellular,oct,wed,3439,45,713,1,failure
59,management,single,unknown,no,unknown,no,cellular,jul,fri,244,37,918,7,failure
69,entrepreneur,married,university.degree,unknown,no,unknown,cellular,apr,tue,2392,25,590,4,nonexistent
32,services,divorced,professional.course,no,unknown,no,cellular,sep,wed,742,5,999,6,failure
75,housemaid,single,university.degree,no,yes,yes,telephone,aug,tue,3264,49,900,8,nonexistent
51,services,unknown,high.school,unknown,no,no,cellular,dec,mon,3022,13,999,6,failure
95,unknown,unknown,basic.4y,yes,no,unknown,telephone,may,thu,2625,30,999,5,success
81,unemployed,unknown,illiterate,unknown,yes,no,cellular,nov,wed,846,5,598,9,success
71,blue-collar,unknown,illiterate,no,unknown,yes,telephone,may,tue,1762,46,999,3,success
72,retired,married,university.degree,yes,unknown,unknown,telephone,nov,thu,1654,11,999,7,nonexistent
36,student,married,university.degree,unknown,unknown,yes,cellular,jul,mon,1553,14,999,7,success
51,student,married,university.degree,yes,no,no,cellular,jan,tue,2483,5,999,0,nonexistent
48,services,married,basic.6y,unknown,no,no,telephone,aug,mon,9,47,590,5,nonexistent
50,unemployed,divorced,professional.course,no,no,yes,cellular,jun,fri,1737,31,777,5,nonexistent
84,retired,unknown,basic.4y,no,unknown,yes,cellular,mar,thu,781,15,229,1,failure
34,blue-collar,unknown,basic.6y,unknown,yes,unknown,telephone,nov,wed,1808,38,917,10,failure
52,services,divorced,high.school,no,yes,unknown,telephone,dec,mon,357,7,501,7,failure
18,entrepreneur,divorced,basic.6y,no,unknown,yes,telephone,apr,thu,3521,32,293,10,nonexistent
67,self-employed,divorced,basic.6y,no,no,no,telephone,dec,wed,1226,40,861,8,nonexistent
47,services,single,basic.9y,unknown,no,unknown,cellular,nov,fri,2422,5,309,8,success
47,unemployed,unknown,basic.4y,yes,unknown,unknown,telephone,jul,tue,2394,41,196,8,nonexistent
56,blue-collar,single,unknown,yes,unknown,no,cellular,feb,fri,1705,3,999,3,success
77,unknown,married,high.school,unknown,no,yes,cellular,may,thu,667,10,999,10,failure
54,admin.,single,high.school,unknown,yes,unknown,telephone,mar,mon,3094,42,387,8,failure
73,technician,single,basic.4y,unknown,yes,no,cellular,may,fri,778,48,701,1,failure
20,management,married,unknown,unknown,no,yes,telephone,nov,tue,2434,36,999,1,failure
45,unknown,divorced,high.school,unknown,unknown,no,telephone,mar,thu,1831,5,999,2,failure
60,admin.,unknown,professional.course,unknown,yes,unknown,cellular,may,thu,3506,25,999,3,success
62,self-employed,married,university.degree,unknown,yes,unknown,cellular,aug,tue,2890,31,18,6,success
26,unemployed,unknown,high.school,no,yes,yes,cellular,jan,thu,3335,37,999,5,success
36,technician,single,basic.9y,unknown,yes,no,telephone,apr,wed,2199,20,629,5,nonexistent
91,housemaid,divorced,university.degree,yes,no,no,telephone,feb,wed,3437,41,620,10,success
93,technician,single,university.degree,no,yes,no,telephone,aug,mon,1059,45,999,7,failure
91,housemaid,unknown,basic.6y,yes,yes,yes,telephone,may,tue,1376,25,968,2,nonexistent
50,unknown,unknown,basic.4y,unknown,unknown,yes,cellular,may,thu,2445,41,999,6,nonexistent
44,unknown,divorced,basic.4y,no,unknown,yes,telephone,nov,fri,3008,24,128,2,nonexistent
85,blue-collar,single,unknown,yes,no,no,telephone,may,wed,871,5,135,3,nonexistent
21,student,single,basic.9y,yes,yes,no,telephone,feb,tue,1395,49,291,1,nonexistent
50,retired,divorced,basic.9y,unknown,unknown,no,telephone,jun,mon,2545,8,999,6,failure
71,unknown,divorced,basic.9y,yes,no,yes,telephone,jun,fri,541,7,126,1,nonexistent
71,management,single,basic.6y,yes,no,no,cellular,aug,thu,996,28,66,2,success
53,retired,married,unknown,no,no,unknown,cellular,mar,wed,1052,3,268,0,nonexistent
94,unemployed,unknown,unknown,yes,unknown,unknown,telephone,feb,mon,380,21,147,5,failure
80,unemployed,married,high.school,unknown,yes,no,telephone,dec,mon,765,40,999,1,failure
72,blue-collar,single,basic.6y,yes,yes,unknown,cellular,apr,tue,630,43,121,3,nonexistent
48,blue-collar,unknown,professional.course,no,yes,no,cellular,feb,thu,167,26,999,6,success
53,unknown,divorced,basic.9y,yes,unknown,no,cellular,jul,fri,2500,1,607,5,failure
79,housemaid,married,professional.course,no,unknown,yes,telephone,nov,mon,3294,44,65,2,failure
47,blue-collar,single,basic.9y,no,unknown,no,telephone,sep,fri,655,39,414,5,failure
87,admin.,divorced,professional.course,unknown,no,unknown,telephone,nov,wed,1565,29,999,8,failure
34,entrepreneur,married,high.school,no,unknown,no,cellular,feb,fri,1697,14,999,3,failure
29,management,single,basic.9y,no,no,no,telephone,dec,mon,2058,28,650,4,failure
95,admin.,unknown,high.school,no,yes,unknown,cellular,aug,tue,1961,32,999,2,success
51,technician,unknown,basic.9y,unknown,unknown,yes,telephone,aug,fri,3287,20,999,9,nonexistent
87,unemployed,single,professional.course,unknown,yes,no,telephone,jun,mon,2546,26,999,7,failure
62,entrepreneur,unknown,illiterate,yes,unknown,unknown,telephone,jul,mon,2042,29,595,0,nonexistent
29,technician,single,unknown,no,yes,unknown,cellular,jul,mon,522,38,758,8,success
66,blue-collar,divorced,professional.course,yes,yes,unknown,cellular,apr,tue,3222,47,316,3,success
18,blue-collar,unknown,basic.6y,yes,no,unknown,cellular,oct,mon,1104,18,911,3,success
64,housemaid,divorced,basic.4y,yes,yes,unknown,telephone,jan,mon,1480,21,739,6,success
35,management,divorced,university.degree,no,yes,yes,cellular,sep,fri,396,1,999,1,nonexistent
57,services,single,high.school,no,unknown,no,cellular,apr,tue,2016,46,531,9,success
53,unemployed,divorced,basic.6y,unknown,no,unknown,cellular,apr,mon,707,2,999,1,nonexistent
70,services,divorced,professional.course,yes,no,unknown,cellular,apr,mon,3511,34,999,2,success
73,technician,married,unknown,unknown,unknown,yes,telephone,apr,wed,752,11,999,5,nonexistent
64,unknown,married,high.school,yes,unknown,no,telephone,feb,fri,1189,15,999,9,failure
81,entrepreneur,unknown,basic.9y,no,unknown,yes,cellular,jan,fri,188,38,84,9,nonexistent
25,admin.,divorced,high.school,unknown,yes,yes,cellular,oct,thu,517,34,999,7,nonexistent
49,self-employed,married,unknown,unknown,unknown,yes,telephone,may,thu,861,22,17,7,nonexistent
26,services,single,unknown,no,yes,unknown,cellular,jan,wed,1580,32,597,2,nonexistent
64,services,single,university.degree,yes,no,no,cellular,mar,wed,1302,47,303,7,nonexistent
35,self-employed,divorced,basic.4y,yes,no,yes,telephone,sep,tue,3167,13,999,0,success
69,self-employed,single,basic.9y,yes,unknown,yes,cellular,mar,fri,3210,8,266,4,failure
22,technician,married,unknown,yes,unknown,no,telephone,jun,wed,1389,9,999,4,nonexistent
74,retired,unknown,professional.course,yes,yes,no,cellular,oct,wed,3564,36,999,2,failure
56,technician,married,high.school,no,unknown,no,cellular,may,tue,3516,13,1,9,failure
56,self-employed,single,unknown,no,unknown,yes,cellular,mar,mon,2483,6,999,4,success
39,student,single,basic.4y,unknown,unknown,no,telephone,nov,wed,2172,27,999,7,nonexistent
43,student,single,basic.6y,unknown,unknown,yes,telephone,jan,fri,3031,48,568,9,success
86,housemaid,divorced,unknown,no,unknown,no,telephone,dec,mon,3396,33,926,1,success
47,entrepreneur,unknown,basic.6y,no,yes,no,telephone,jul,thu,2773,22,999,4,failure
57,unemployed,single,basic.6y,yes,no,no,telephone,apr,tue,949,33,999,9,nonexistent
59,admin.,single,basic.9y,no,no,no,telephone,jun,wed,3576,16,769,0,nonexistent
27,services,single,professional.course,unknown,yes,unknown,telephone,jun,tue,2366,44,999,0,success
82,unknown,divorced,basic.9y,unknown,unknown,unknown,telephone,mar,thu,2847,48,999,5,success
37,blue-collar,single,basic.6y,unknown,yes,yes,cellular,nov,fri,1875,17,999,10,success
42,management,single,university.degree,no,unknown,no,telephone,jun,mon,3334,50,999,4,success
32,technician,unknown,basic.6y,yes,unknown,no,telephone,dec,wed,1607,35,414,9,success
69,student,divorced,professional.course,no,unknown,unknown,cellular,sep,wed,3173,32,159,10,nonexistent
41,unknown,divorced,unknown,yes,no,no,telephone,feb,tue,958,14,27,8,failure
90,services,unknown,basic.6y,no,no,yes,telephone,dec,tue,3003,39,396,4,success
53,housemaid,unknown,university.degree,yes,no,unknown,cellular,dec,mon,635,15,109,2,success
43,services,divorced,illiterate,unknown,no,yes,telephone,jul,wed,517,43,987,3,failure
35,student,single,high.school,yes,no,unknown,cellular,feb,wed,1999,47,999,10,failure
70,admin.,unknown,basic.4y,no,unknown,unknown,telephone,jan,fri,354,41,906,8,success
21,retired,married,illiterate,unknown,yes,no,cellular,oct,fri,864,38,999,9,failure
72,management,single,university.degree,yes,no,unknown,telephone,nov,tue,91,36,750,4,failure
30,entrepreneur,divorced,professional.course,unknown,unknown,no,telephone,dec,mon,590,3,483,10,nonexistent
89,self-employed,unknown,basic.4y,unknown,unknown,yes,cellular,feb,thu,234,28,999,10,nonexistent
19,entrepreneur,unknown,professional.course,unknown,yes,no,telephone,feb,mon,131,6,999,4,success
85,blue-collar,married,basic.9y,unknown,no,unknown,telephone,feb,thu,990,36,999,1,nonexistent
32,retired,single,unknown,no,yes,unknown,telephone,sep,thu,3426,25,237,2,failure
56,blue-collar,single,university.degree,unknown,yes,unknown,cellular,may,thu,602,16,999,1,success
80,admin.,married,university.degree,yes,no,unknown,cellular,apr,tue,345,7,999,10,nonexistent
49,self-employed,married,professional.course,no,no,yes,telephone,mar,tue,2637,47,999,5,success
54,unknown,single,professional.course,yes,yes,yes,cellular,oct,mon,937,31,999,7,nonexistent
18,admin.,unknown,basic.6y,no,yes,yes,telephone,jun,fri,3155,22,999,1,success
57,retired,unknown,unknown,yes,unknown,no,telephone,mar,tue,2482,45,770,0,success
63,retired,single,high.school,yes,no,unknown,telephone,apr,wed,243,28,999,7,nonexistent
88,admin.,divorced,illiterate,no,yes,yes,telephone,jan,wed,1598,42,999,6,success
55,retired,single,professional.course,unknown,no,yes,cellular,aug,thu,3519,26,999,2,failure
32,management,married,basic.4y,yes,yes,no,telephone,mar,tue,521,21,999,10,failure
55,retired,married,basic.6y,no,unknown,no,cellular,may,fri,3006,15,999,1,nonexistent
63,technician,married,high.school,yes,no,yes,cellular,sep,thu,323,14,728,8,failure
82,management,divorced,illiterate,unknown,yes,unknown,cellular,may,mon,3232,45,395,8,nonexistent
23,admin.,single,basic.6y,unknown,unknown,no,cellular,feb,wed,1225,49,354,7,nonexistent
72,unknown,divorced,basic.9y,no,yes,no,cellular,aug,mon,3150,1,907,2,success
69,self-employed,single,basic.9y,unknown,yes,yes,cellular,sep,thu,2976,25,786,3,failure
94,admin.,unknown,basic.9y,yes,yes,yes,telephone,sep,wed,210,1,935,6,failure
50,management,married,basic.4y,no,yes,unknown,cellular,aug,thu,1624,6,999,4,nonexistent
67,housemaid,single,basic.6y,unknown,yes,yes,cellular,sep,mon,332,29,999,3,success
64,management,single,unknown,unknown,unknown,no,cellular,apr,tue,3083,43,999,6,success
70,management,married,basic.6y,yes,unknown,unknown,telephone,aug,tue,797,31,999,7,success
95,self-employed,divorced,university.degree,no,unknown,unknown,telephone,may,tue,2040,27,612,9,failure
53,admin.,single,basic.4y,no,unknown,yes,telephone,nov,tue,2458,17,999,7,failure
50,services,unknown,university.degree,unknown,unknown,yes,cellular,aug,wed,3468,16,999,0,success
62,unemployed,unknown,basic.6y,yes,yes,unknown,cellular,sep,mon,2488,23,883,8,failure
35,blue-collar,single,basic.4y,no,unknown,unknown,telephone,aug,mon,2040,13,258,6,success
58,technician,married,basic.9y,no,yes,yes,cellular,feb,wed,1324,17,352,8,failure
95,housemaid,single,unknown,unknown,no,no,telephone,jun,wed,139,16,999,6,success
81,entrepreneur,divorced,basic.4y,yes,unknown,no,telephone,jun,fri,3530,16,548,9,failure
94,student,single,basic.9y,unknown,yes,no,cellular,dec,fri,1804,11,999,0,success
60,admin.,divorced,university.degree,no,no,yes,cellular,oct,mon,3373,44,999,5,nonexistent
43,blue-collar,unknown,unknown,yes,unknown,no,cellular,nov,tue,1291,48,999,5,success
63,services,unknown,basic.4y,yes,unknown,no,cellular,aug,thu,803,27,905,1,failure
58,technician,unknown,illiterate,yes,no,yes,cellular,jul,wed,1297,47,950,5,success
86,self-employed,married,unknown,no,no,no,cellular,dec,tue,3569,37,749,5,nonexistent
48,student,married,basic.9y,unknown,yes,no,telephone,nov,fri,532,3,999,1,failure
64,technician,single,unknown,unknown,no,yes,cellular,may,tue,970,44,999,10,failure
89,unemployed,single,unknown,yes,unknown,no,cellular,may,fri,570,28,536,8,nonexistent
65,management,single,high.school,yes,no,yes,telephone,mar,mon,307,42,606,8,nonexistent
34,retired,single,university.degree,no,no,yes,cellular,jun,wed,1084,50,25,5,success
56,blue-collar,unknown,basic.6y,unknown,unknown,unknown,telephone,apr,mon,3386,9,259,10,success
83,admin.,unknown,university.degree,unknown,no,no,telephone,mar,fri,2283,31,653,10,nonexistent
34,self-employed,divorced,illiterate,yes,yes,unknown,telephone,oct,mon,983,13,789,0,failure
79,retired,unknown,unknown,no,unknown,unknown,cellular,oct,fri,3482,40,999,1,success
46,admin.,unknown,illiterate,unknown,unknown,yes,telephone,feb,tue,85,23,316,5,failure
